Unnamed: 0,learner_id,course_id,learner_rating
22744,197123,947116,5
22745,197123,753940,5
22746,197123,130064,5
22747,197123,94432,5
22748,197123,41295,5
22749,197123,599532,5
22750,197123,461458,5
22751,197123,1332354,5
22752,197123,1050632,3
22753,197123,710486,5
22754,197123,857270,5
22755,197123,340844,5
22756,197123,188828,5
22757,197123,784544,5
22758,197123,226534,5
22759,197123,311538,5
22760,197123,442504,5
22761,197123,837950,4.5
22762,197123,652376,4.5
22763,197123,384318,4.5
22764,197123,212624,5
22765,197123,653852,5
22766,197123,270976,5
22767,197123,641732,5
22768,197123,59535,5
22769,197123,380178,5
22770,197123,372442,5
22771,197123,766348,4.5
22772,197123,1290418,5
22773,197123,118550,5
22774,197123,315200,5
22775,197123,1088822,5
22776,197123,1032334,4.5
22777,197123,593170,4.5
22778,197123,217000,5
22779,197123,433798,5
22780,197123,489532,5
22781,197123,1247516,5
22782,197123,983978,4.5
22783,197123,786760,5
22784,197123,802172,5
22785,197123,790790,5
22786,197123,1315126,5
22787,197123,542748,5
22788,197123,1183666,5
22789,197123,409710,5
22790,197123,1174060,5
22791,197123,253786,5
22792,197123,142014,5
22793,197123,818240,5
22794,197123,1337638,5
22795,197123,609178,5
22796,197123,864146,5
22797,197123,726674,5
22798,197123,472066,5
22799,197123,432514,5
22800,197123,874342,4.5
22801,197123,377728,5
22802,197123,377600,5
22803,197123,528412,5
22804,197123,765018,5
22805,197123,594360,5
22806,197123,1330168,4.5
22807,197123,975464,5
22808,197123,875346,5
22809,197123,1186590,5
22810,197123,1243218,5
22811,197123,899678,5
22812,197123,1088446,5
22813,197123,180034,5
22814,197123,1132186,5
22815,197123,725304,5
22816,197123,852642,5
22817,197123,1096308,5
22818,197123,1096290,5
22819,197123,474220,5
22820,197123,451452,5
22821,197123,1264894,5
22822,197123,1013008,4.5
22823,197123,1333384,5
22824,197123,552354,5
22825,197123,693290,4.5
22826,197123,658244,5
22827,197123,709656,5
22828,197123,757282,5
22829,197123,1033362,4.5
22830,197123,317556,5
22831,197123,322150,5
22832,197123,546480,5
22833,197123,11331,5
22834,197123,373690,5
22835,197123,649628,5
22836,197123,296646,5
22837,197123,686396,5
22838,197123,654390,5
22839,197123,680850,5
22840,197123,1128578,5
22841,197123,271578,5
22842,197123,845880,5
22843,197123,431088,5
22844,197123,1311532,5
22845,197123,342224,5
22846,197123,380544,5
22847,197123,342228,5
22848,197123,387430,5
22849,197123,384442,5
22850,197123,941854,5
22851,197123,543344,5
22852,197123,383716,5
22853,197123,487822,5
22854,197123,704624,5
22855,197123,543070,5
22856,197123,325626,5
22857,197123,599378,5
22858,197123,587890,5
22859,197123,1347644,5
22860,197123,467382,5
22861,197123,911996,5
22862,197123,1067750,5
22863,197123,864848,5
22864,197123,1318548,4.5
22865,197123,1335974,5
22866,197123,518540,5
22867,197123,991578,5
22868,197123,448830,5
22869,197123,1035732,5
22870,197123,893964,5
22871,197123,590990,5
22872,197123,421918,5
22873,197123,372570,5
22874,197123,622826,5
22875,197123,466772,5
22876,197123,249152,5
22877,197123,580342,5
22878,197123,797156,5
22879,197123,960440,5
22880,197123,693024,5
22881,197123,858398,4
22882,197123,436870,4.5
22883,197123,850534,4.5
22884,197123,813482,5
22885,197123,385652,5
22886,197123,996760,5
22887,197123,1166932,5
22888,197123,466754,5
22889,197123,1197798,5
22890,197123,738906,5
22891,197123,708836,5
22892,197123,85580,5
22893,197123,434058,5
22894,197123,954098,5
22895,197123,788190,4.5
22896,197123,1232758,5
22897,197123,1067526,5
22898,197123,1282586,4.5
22899,197123,39181,5
22900,197123,792270,5
22901,197123,192004,5
22902,197123,1335728,5
22903,197123,558900,5
22904,197123,616966,5
22905,197123,1269644,5
22906,197123,292518,5
22907,197123,1213796,5
22908,197123,1038354,5
22909,197123,1378098,5
22910,197123,394968,5
22911,197123,1128342,5
22912,197123,1110848,5
22913,197123,609482,5
22914,197123,38282,5
22915,197123,1138246,5
22916,197123,375508,5
22917,197123,360556,5
22918,197123,684000,4.5
22919,197123,659836,5
24647,19568226,544860,4
24648,19568226,394064,4
24649,19568226,275824,4
24650,19568226,1170894,4
24651,19568226,1214702,4
24652,19568226,885974,4
24653,19568226,1210588,4
24654,19568226,214046,4
24655,19568226,1142570,4
24656,19568226,1090408,4
24657,19568226,1188742,4
24658,19568226,774174,4
24659,19568226,394636,4
24660,19568226,933394,4
24661,19568226,706942,4
24662,19568226,791436,4
24663,19568226,385218,4
24664,19568226,792598,4
24665,19568226,1109078,4
24666,19568226,986604,4
24667,19568226,1185234,4
24668,19568226,660534,4
24669,19568226,172426,4
24670,19568226,404576,4
24671,19568226,1186414,4
24672,19568226,887636,4
24673,19568226,142616,4
24674,19568226,1094748,4
24675,19568226,1061952,4
24676,19568226,822428,4
24677,19568226,1163356,4
24678,19568226,428366,4
24679,19568226,827278,4
24680,19568226,591186,4
24681,19568226,1237960,4
24682,19568226,1156464,4
24683,19568226,559084,4
24684,19568226,384094,4
24685,19568226,195172,4
24686,19568226,592074,4
24687,19568226,128998,4
24688,19568226,508614,4
24689,19568226,1135106,4
24690,19568226,428514,4
24691,19568226,730320,4
24692,19568226,165376,4
24693,19568226,934992,4
24694,19568226,531400,4
24695,19568226,398020,4
24696,19568226,385402,4
24697,19568226,947946,4
24698,19568226,871170,4
24699,19568226,1201470,4
24700,19568226,926460,4
24701,19568226,1008300,4
24702,19568226,790818,4
24703,19568226,1049332,4
24704,19568226,30255,4
24705,19568226,1058540,4
24706,19568226,1205358,4
24707,19568226,914756,4
24708,19568226,1113190,4
24709,19568226,795428,4
24710,19568226,914572,4
24711,19568226,1145736,4
24712,19568226,178044,4
24713,19568226,933888,4
24714,19568226,1132572,4
24715,19568226,1156778,4
24716,19568226,17349,4
24717,19568226,1047508,4
24718,19568226,809216,4
24719,19568226,1075196,4
24720,19568226,558720,4
24721,19568226,533978,4
24722,19568226,1184844,4
24723,19568226,480068,4
24724,19568226,329824,4
24725,19568226,1068670,4
24726,19568226,328832,4
24727,19568226,65306,4
24728,19568226,1074250,4
24729,19568226,484894,4
24730,19568226,1004232,4
24731,19568226,1141892,4
24732,19568226,973762,4
24733,19568226,1165424,4
24734,19568226,815086,4
24735,19568226,1165416,4
24736,19568226,1165426,4
24737,19568226,815088,4
24738,19568226,1077520,4
24739,19568226,1108072,4
24740,19568226,1120462,4
24741,19568226,1200412,4
24742,19568226,1006520,4
24743,19568226,1109736,4
24744,19568226,445534,4
24745,19568226,1149334,4
24746,19568226,1174446,4
24747,19568226,639848,4
24748,19568226,778226,4
24749,19568226,1200874,4
24750,19568226,785728,4
24751,19568226,651780,4
24752,19568226,806020,4
24753,19568226,1148342,4
24754,19568226,1027276,4
24755,19568226,834924,4
24756,19568226,914642,4
24757,19568226,1151316,4
24758,19568226,1173356,4
24759,19568226,1113714,4
24760,19568226,870230,4
24761,19568226,627504,4
24762,19568226,610076,4
24763,19568226,1188334,4
24764,19568226,473160,4
24765,19568226,470288,4
24766,19568226,690788,4
24767,19568226,833182,4
24768,19568226,756914,4
24769,19568226,405926,4
24770,19568226,1041426,4
24771,19568226,382786,4
24772,19568226,639654,4
24773,19568226,130064,4
24774,19568226,646056,4
24775,19568226,707962,4
24776,19568226,465870,4
24777,19568226,628222,4
24778,19568226,540724,4
24779,19568226,511934,4
24780,19568226,710486,4
24781,19568226,1227322,4
24782,19568226,730542,4
24783,19568226,336938,4
24784,19568226,784544,4
24785,19568226,688872,4
24786,19568226,602310,4
24787,19568226,1239022,4
24788,19568226,652376,4
24789,19568226,789892,4
24790,19568226,212376,4
24791,19568226,737468,4
24792,19568226,56585,4
24793,19568226,264790,4
24794,19568226,769314,4
24795,19568226,380178,4
24796,19568226,709460,4
24797,19568226,640088,4
24798,19568226,575644,4
24799,19568226,644570,4
24800,19568226,302888,4
24801,19568226,118550,4
24802,19568226,830554,4
24803,19568226,1229482,4
24804,19568226,655572,4
24805,19568226,791174,4
24806,19568226,623618,4
24807,19568226,382968,4
24808,19568226,49361,4
24809,19568226,815642,4
24810,19568226,742012,4
24811,19568226,116866,4
24812,19568226,491170,4
24813,19568226,958492,4
24814,19568226,1141780,4
24815,19568226,1100608,4
24816,19568226,217000,4
24817,19568226,1139844,4
24818,19568226,1224872,4
24819,19568226,901178,4
24820,19568226,239382,4
24821,19568226,823930,4
24822,19568226,1193096,4
24823,19568226,669010,4
24824,19568226,542748,4
24825,19568226,1183666,4
24826,19568226,788168,4
24827,19568226,420518,4
24828,19568226,1180700,4
24829,19568226,262796,4
24830,19568226,817466,4
24831,19568226,436070,4
24832,19568226,463840,4
24833,19568226,152828,4
24834,19568226,568046,4
24835,19568226,1183026,4
24836,19568226,791230,4
24837,19568226,1217986,4
24838,19568226,239942,4
24839,19568226,815942,4
24840,19568226,826042,4
24841,19568226,998624,4
24842,19568226,568166,4
24843,19568226,355654,4
24844,19568226,487644,4
24845,19568226,169560,4
24846,19568226,1082698,4
24847,19568226,658066,4
24848,19568226,435764,4
24849,19568226,661156,4
24850,19568226,1229094,4
24851,19568226,267458,4
24852,19568226,142014,4
24853,19568226,687492,4
24854,19568226,761704,4
24855,19568226,697066,4
24856,19568226,550920,4
24857,19568226,624548,4
24858,19568226,468138,4
24859,19568226,8332,4
24860,19568226,15036,4
24861,19568226,472066,4
24862,19568226,680886,4
24863,19568226,374328,4
24864,19568226,1131798,4
24865,19568226,373154,4
24866,19568226,1164182,4
24867,19568226,1146752,4
24868,19568226,389302,4
24869,19568226,1075840,4
24870,19568226,686310,4
24871,19568226,722848,4
24872,19568226,656678,4
24873,19568226,621152,4
24874,19568226,732592,4
24875,19568226,181470,4
24876,19568226,732008,4
24877,19568226,1137162,4
24878,19568226,85564,4
24879,19568226,427300,4
24880,19568226,235650,4
24881,19568226,710710,4
24882,19568226,689134,4
24883,19568226,469860,4
24884,19568226,1185838,4
24885,19568226,1039988,4
24886,19568226,1198270,4
24887,19568226,447482,4
24888,19568226,1155172,4
24889,19568226,118288,4
24890,19568226,1090180,4
24891,19568226,1061096,4
24892,19568226,1154002,4
24893,19568226,1203024,4
24894,19568226,972262,4
24895,19568226,1133978,4
24896,19568226,864964,4
24897,19568226,1073462,4
24898,19568226,672060,4
24899,19568226,1018828,4
24900,19568226,833202,4
24901,19568226,1185006,4
24902,19568226,1090722,4
24903,19568226,1145488,4
24904,19568226,609010,4
24905,19568226,826390,4
24906,19568226,1229488,4
24907,19568226,342224,4
24908,19568226,1066386,4
24909,19568226,665330,4
24910,19568226,331738,4
24911,19568226,656874,4
24912,19568226,1031856,4
24913,19568226,404904,4
24914,19568226,341182,4
24915,19568226,467382,4
24916,19568226,600402,4
24917,19568226,646896,4
24918,19568226,840388,4
24919,19568226,171602,4
24920,19568226,173342,4
24921,19568226,183314,4
24922,19568226,521628,4
24923,19568226,467258,4
24924,19568226,161764,4
24925,19568226,581302,4
24926,19568226,569950,4
24927,19568226,232418,4
24928,19568226,232416,4
24929,19568226,649112,4
24930,19568226,232453,4
24931,19568226,475212,4
24932,19568226,232457,4
24933,19568226,99796,4
24934,19568226,232485,4
24935,19568226,164860,4
24936,19568226,1104198,4
24937,19568226,1071612,4
24938,19568226,1145772,4
24939,19568226,1100322,4
24940,19568226,609054,4
24941,19568226,1066308,4
24942,19568226,16823,4
24943,19568226,203426,4
24944,19568226,433966,4
24945,19568226,1162682,4
24946,19568226,1166456,4
24947,19568226,272810,4
24948,19568226,602640,4
24949,19568226,594384,4
24950,19568226,1110848,4
24951,19568226,771730,4
24952,19568226,989916,4
24953,19568226,664274,4
24954,19568226,551298,4
24955,19568226,1075110,4
24956,19568226,579160,4
24957,19568226,1165256,4
26205,754374,832750,5
26206,754374,509618,5
26207,754374,1174664,5
26208,754374,578030,5
26209,754374,1311692,5
26210,754374,1004980,5
26211,754374,1216708,5
26212,754374,1137154,5
26213,754374,1072494,5
26214,754374,1175252,5
26215,754374,1096134,5
26216,754374,1292702,5
26217,754374,32939,5
26218,754374,1260464,5
26219,754374,16170,5
26220,754374,1150352,5
26221,754374,1306434,5
26222,754374,1174276,5
26223,754374,112704,5
26224,754374,822090,5
26225,754374,1060398,5
26226,754374,1040698,5
26227,754374,1180736,5
26228,754374,892510,5
26229,754374,662664,5
26230,754374,523362,5
26231,754374,1086656,5
26232,754374,955502,5
26233,754374,71382,5
26234,754374,557882,5
26235,754374,19613,5
26236,754374,479712,5
26237,754374,33215,5
26238,754374,135420,5
26239,754374,967968,5
26240,754374,782914,5
26241,754374,617922,5
26242,754374,559144,5
26243,754374,276360,5
26244,754374,869836,5
26245,754374,611216,5
26246,754374,617954,5
26247,754374,617942,5
26248,754374,1303001,5
26249,754374,48841,5
26250,754374,441112,5
26251,754374,812616,5
26252,754374,754028,5
26253,754374,840300,5
26254,754374,394636,5
26255,754374,189996,5
26256,754374,415802,5
26257,754374,1108028,5
26258,754374,385218,5
26259,754374,1056242,5
26260,754374,484008,5
26261,754374,616914,5
26262,754374,593666,5
26263,754374,433996,5
26264,754374,1159948,5
26265,754374,913222,5
26266,754374,845626,5
26267,754374,404576,5
26268,754374,719322,5
26269,754374,278809,5
26270,754374,187850,5
26271,754374,625390,5
26272,754374,196152,5
26273,754374,736456,5
26274,754374,963844,5
26275,754374,484114,5
26276,754374,394084,5
26277,754374,572350,5
26278,754374,723280,5
26279,754374,1343962,5
26280,754374,171838,5
26281,754374,1076610,5
26282,754374,1261538,5
26283,754374,371666,5
26284,754374,786442,5
26285,754374,1074816,5
26286,754374,1074696,5
26287,754374,321716,5
26288,754374,1038008,5
26289,754374,1074796,5
26290,754374,1074718,5
26291,754374,1066422,5
26292,754374,123976,5
26293,754374,126290,5
26294,754374,383604,5
26295,754374,868432,5
26296,754374,1074702,5
26297,754374,1074594,5
26298,754374,421540,5
26299,754374,789686,5
26300,754374,741364,5
26301,754374,364610,5
26302,754374,1278112,5
26303,754374,444286,5
26304,754374,306308,5
26305,754374,1319668,5
26306,754374,704300,5
26307,754374,1053634,5
26308,754374,897174,5
26309,754374,1261278,5
26310,754374,1037690,5
26311,754374,620184,5
26312,754374,164850,5
26313,754374,696134,5
26314,754374,444384,5
26315,754374,148158,5
26316,754374,148032,5
26317,754374,317454,5
26318,754374,496954,5
26319,754374,971544,5
26320,754374,808596,5
26321,754374,738868,5
26322,754374,385034,5
26323,754374,384724,5
26324,754374,382244,5
26325,754374,383596,5
26326,754374,109376,5
26327,754374,12137,5
26328,754374,900004,5
26329,754374,976738,5
26330,754374,267144,5
26331,754374,592074,5
26332,754374,208412,5
26333,754374,1337064,5
26334,754374,1336042,5
26335,754374,1337268,5
26336,754374,1336880,5
26337,754374,934992,5
26338,754374,531400,5
26339,754374,385402,5
26340,754374,1186774,5
26341,754374,29195,5
26342,754374,111670,5
26343,754374,1367206,5
26344,754374,22445,5
26345,754374,755680,5
26346,754374,17349,5
26347,754374,348146,5
26348,754374,927356,5
26349,754374,1239574,5
26350,754374,1208228,5
26351,754374,918278,5
26352,754374,806020,5
26353,754374,299144,5
26354,754374,1368538,5
26355,754374,1126712,5
26356,754374,974018,5
26357,754374,702506,5
26358,754374,927544,5
26359,754374,1121696,5
26360,754374,1024888,5
26361,754374,226534,5
26362,754374,589342,5
26363,754374,552598,5
26364,754374,478794,5
26365,754374,644570,5
26366,754374,1076630,5
26367,754374,754112,5
26368,754374,1286272,5
26369,754374,1282484,5
26370,754374,651406,5
26371,754374,696284,5
26372,754374,1029442,5
26373,754374,1139018,5
26374,754374,1323054,5
26375,754374,751902,5
26376,754374,969242,5
26377,754374,463840,5
26378,754374,586424,5
26379,754374,697610,5
26380,754374,267458,5
26381,754374,267454,5
26382,754374,265442,5
26383,754374,235478,5
26384,754374,265460,5
26385,754374,265492,5
26386,754374,1393728,5
26387,754374,1264544,5
26388,754374,1337638,5
26389,754374,682132,5
26390,754374,910696,5
26391,754374,687824,5
26392,754374,1120884,5
26393,754374,896414,5
26394,754374,742114,5
26395,754374,45229,5
26396,754374,1309210,5
26397,754374,384660,5
26398,754374,1125050,5
26399,754374,909102,5
26400,754374,1299192,5
26401,754374,891176,5
26402,754374,1122334,5
26403,754374,844332,5
26404,754374,686310,5
26405,754374,1033722,5
26406,754374,778206,5
26407,754374,321514,5
26408,754374,173978,5
26409,754374,1081366,5
26410,754374,1313262,5
26411,754374,1330168,5
26412,754374,1301408,5
26413,754374,857516,5
26414,754374,10449,5
26415,754374,776330,5
26416,754374,925688,5
26417,754374,918262,5
26418,754374,1211734,5
26419,754374,778076,5
26420,754374,61609,5
26421,754374,846430,5
26422,754374,831488,5
26423,754374,1014042,5
26424,754374,911150,5
26425,754374,1140518,5
26426,754374,1121992,5
26427,754374,1057544,5
26428,754374,98654,5
26429,754374,651388,5
26430,754374,1299886,5
26431,754374,1034510,5
26432,754374,909612,5
26433,754374,1278900,5
26434,754374,17648,5
26435,754374,1001860,5
26436,754374,1273964,5
26437,754374,774776,5
26438,754374,267140,5
26439,754374,863126,5
26440,754374,735420,5
26441,754374,190614,5
26442,754374,1311512,5
26443,754374,1096264,5
26444,754374,301358,5
26445,754374,1096308,5
26446,754374,1185838,5
26447,754374,266798,5
26448,754374,1204308,5
26449,754374,603500,5
26450,754374,431094,5
26451,754374,597700,5
26452,754374,586948,5
26453,754374,782958,5
26454,754374,857338,5
26455,754374,626548,5
26456,754374,694974,5
26457,754374,11331,5
26458,754374,1026518,5
26459,754374,466000,5
26460,754374,1272576,5
26461,754374,812428,5
26462,754374,1155462,5
26463,754374,1119002,5
26464,754374,793980,5
26465,754374,227500,5
26466,754374,387320,5
26467,754374,651168,5
26468,754374,1042458,5
26469,754374,1083506,5
26470,754374,414212,5
26471,754374,12248,5
26472,754374,872210,5
26473,754374,833202,5
26474,754374,559886,5
26475,754374,21043,5
26476,754374,493864,5
26477,754374,1132342,5
26478,754374,953152,5
26479,754374,1348930,5
26480,754374,1247672,5
26481,754374,1229488,5
26482,754374,1098994,5
26483,754374,1119610,5
26484,754374,1304850,5
26485,754374,517148,5
26486,754374,99324,5
26487,754374,101496,5
26488,754374,1091734,5
26489,754374,1200374,5
26490,754374,666322,5
26491,754374,1303766,5
26492,754374,757214,5
26493,754374,1105794,5
26494,754374,583752,5
26495,754374,41884,5
26496,754374,1034414,5
26497,754374,476988,5
26498,754374,645202,5
26499,754374,1116196,5
26500,754374,1191750,5
26501,754374,198690,5
26502,754374,1254852,5
26503,754374,824044,5
26504,754374,1217408,5
26505,754374,1253224,5
26506,754374,955914,5
26507,754374,1311918,5
26508,754374,821582,5
26509,754374,324224,5
26510,754374,806638,5
26511,754374,242382,5
26512,754374,762374,5
26513,754374,364716,5
26514,754374,807934,5
26515,754374,961630,5
26516,754374,821598,5
26517,754374,1234656,5
26518,754374,829626,5
26519,754374,1216340,5
26520,754374,1186514,5
26521,754374,521440,5
26522,754374,385684,5
26523,754374,198660,5
26524,754374,288854,5
26525,754374,829962,5
26526,754374,670376,5
26527,754374,968026,5
26528,754374,787686,5
26529,754374,640496,5
26530,754374,596230,5
26531,754374,592122,5
26532,754374,786240,5
26533,754374,1298016,5
26534,754374,728254,5
26535,754374,1328274,5
26536,754374,1284756,5
26537,754374,686400,5
26538,754374,1246224,5
26539,754374,827464,5
26540,754374,1174340,5
26541,754374,955750,5
26542,754374,1298734,5
26543,754374,1258718,5
26544,754374,1305786,5
26545,754374,1298740,5
26546,754374,70290,5
26547,754374,1234658,5
26548,754374,633408,5
26549,754374,1298716,5
26550,754374,957966,5
26551,754374,641240,5
26552,754374,1184552,5
26553,754374,1308016,5
26554,754374,205520,5
26555,754374,910010,5
26556,754374,1230556,5
26557,754374,1224900,5
26558,754374,202252,5
26559,754374,1273998,5
26560,754374,987348,5
26561,754374,1298754,5
26562,754374,381562,5
26563,754374,741554,5
26564,754374,1020416,5
26565,754374,585288,5
26566,754374,1311946,5
26567,754374,429876,5
26568,754374,528856,5
26569,754374,342220,5
26570,754374,885780,5
26571,754374,342224,5
26572,754374,447780,5
26573,754374,847790,5
26574,754374,392004,5
26575,754374,1061994,5
26576,754374,847784,5
26577,754374,340314,5
26578,754374,761134,5
26579,754374,342228,5
26580,754374,51927,5
26581,754374,515802,5
26582,754374,387430,5
26583,754374,392008,5
26584,754374,1049680,5
26585,754374,1059344,5
26586,754374,375985,5
26587,754374,216692,5
26588,754374,1037242,5
26589,754374,299868,5
26590,754374,419944,5
26591,754374,847786,5
26592,754374,383716,5
26593,754374,847766,5
26594,754374,660342,5
26595,754374,825218,5
26596,754374,1249536,5
26597,754374,926630,5
26598,754374,331738,5
26599,754374,487822,5
26600,754374,689956,5
26601,754374,1150986,5
26602,754374,874492,5
26603,754374,1106668,5
26604,754374,1333582,5
26605,754374,635882,5
26606,754374,1192958,5
26607,754374,1218594,5
26608,754374,1122188,5
26609,754374,1228322,5
26610,754374,874156,5
26611,754374,1194352,5
26612,754374,935004,5
26613,754374,656874,5
26614,754374,920254,5
26615,754374,430916,5
26616,754374,1267988,5
26617,754374,1030420,5
26618,754374,622078,5
26619,754374,1162298,5
26620,754374,1295322,5
26621,754374,733340,5
26622,754374,705206,5
26623,754374,704274,5
26624,754374,704624,5
26625,754374,543070,5
26626,754374,705146,5
26627,754374,393268,5
26628,754374,130904,5
26629,754374,173522,5
26630,754374,705188,5
26631,754374,389002,5
26632,754374,660920,5
26633,754374,705184,5
26634,754374,702476,5
26635,754374,701972,5
26636,754374,705170,5
26637,754374,936934,5
26638,754374,209842,5
26639,754374,480530,5
26640,754374,448532,5
26641,754374,599378,5
26642,754374,154060,5
26643,754374,434398,5
26644,754374,87076,5
26645,754374,1042974,5
26646,754374,341182,5
26647,754374,1164120,5
26648,754374,600402,5
26649,754374,678430,5
26650,754374,232418,5
26651,754374,232416,5
26652,754374,224552,5
26653,754374,232453,5
26654,754374,232463,5
26655,754374,232457,5
26656,754374,232473,5
26657,754374,232475,5
26658,754374,232485,5
26659,754374,195286,5
26660,754374,922280,5
26661,754374,766560,5
26662,754374,893964,5
26663,754374,324974,5
26664,754374,919216,5
26665,754374,580342,5
26666,754374,797156,5
26667,754374,1037804,5
26668,754374,1001842,5
26669,754374,1299614,5
26670,754374,1310860,5
26671,754374,1349420,5
26672,754374,809432,5
26673,754374,730594,5
26674,754374,468216,5
26675,754374,1268258,5
26676,754374,673250,5
26677,754374,1254742,5
26678,754374,948762,5
26679,754374,460264,5
26680,754374,1004856,5
26681,754374,1225476,5
26682,754374,74092,5
26683,754374,775476,5
26684,754374,846724,5
26685,754374,843954,5
26686,754374,1076658,5
26687,754374,1120026,5
26688,754374,527020,5
26689,754374,848628,5
26690,754374,413508,5
26691,754374,587928,5
26692,754374,16823,5
26693,754374,30942,5
26694,754374,1005016,5
26695,754374,1294796,5
26696,754374,709082,5
26697,754374,969894,5
26698,754374,1327236,5
26699,754374,1162682,5
26700,754374,948108,5
26701,754374,272810,5
26702,754374,131416,5
26703,754374,907586,5
26704,754374,860736,5
26705,754374,1203330,5
26706,754374,1291424,5
26707,754374,841552,5
26708,754374,533498,5
26709,754374,1401738,5
26710,754374,1165162,5
26711,754374,192004,5
26712,754374,900694,5
26713,754374,1199916,5
26714,754374,1331410,5
26715,754374,989196,5
26716,754374,853966,5
26717,754374,822160,5
26718,754374,766626,5
26719,754374,379706,5
26720,754374,921736,5
26721,754374,1325164,5
26722,754374,1315450,5
26723,754374,1316964,5
26724,754374,1022794,5
26725,754374,1174748,5
26726,754374,981260,5
26727,754374,1106726,5
26728,754374,987264,5
26729,754374,812668,5
26730,754374,1358924,5
26731,754374,566064,5
26732,754374,1038354,5
26733,754374,33191,5
26734,754374,48283,5
26735,754374,394968,5
26736,754374,880440,5
26737,754374,917596,5
26738,754374,609482,5
26739,754374,38282,5
26740,754374,1299006,5
26741,754374,1138246,5
26742,754374,1377868,5
26743,754374,1333220,5
26744,754374,966300,5
26745,754374,1364628,5
26746,754374,1317814,5
26747,754374,1357506,5
26748,754374,1259350,5
26749,754374,710910,5
26750,754374,36152,5
26751,754374,51695,5
26752,754374,844162,5
26753,754374,20600,5
26754,754374,1032906,5
26755,754374,1262494,5
26756,754374,1001304,5
26757,754374,1239800,5
26758,754374,295221,5
26759,754374,160652,5
26760,754374,808216,5
26761,754374,360556,5
26762,754374,580320,5
26763,754374,473108,5
26764,754374,666262,5
26765,754374,26433,5
26766,754374,1011630,5
26767,754374,648872,5
26768,754374,551298,5
26769,754374,669968,5
26770,754374,1093590,5
26771,754374,933376,5
26772,754374,570422,5
26773,754374,616086,5
26774,754374,681364,5
26775,754374,1241880,5
26776,754374,993536,5
26777,754374,1036600,5
26778,754374,968468,5
26779,754374,968470,5
26780,754374,968472,5
26781,754374,1122312,5
26782,754374,993462,5
26783,754374,892554,5
26784,754374,1271676,5
26785,754374,1292832,5
26786,754374,1280258,5
26787,754374,1306282,5
26788,754374,1313878,5
26789,754374,577354,5
26790,754374,1077000,5
26791,754374,370060,5
26792,754374,695842,5
26793,754374,264580,5
26794,754374,28228,5
26795,754374,260232,5
26796,754374,1296616,5
26797,754374,1304530,5
26798,754374,1288690,5
26799,754374,1092532,5
26800,754374,165402,5
26801,754374,1279958,5
26802,754374,1279926,5
26803,754374,1279928,5
26804,754374,1211866,5
26805,754374,848878,5
26806,754374,1076954,5
26807,754374,453832,5
26808,754374,1093594,5
26809,754374,23534,5
26810,754374,1297966,5
26811,754374,1325612,5
27313,29163876,832750,5
27314,29163876,487490,5
27315,29163876,499086,5
27316,29163876,32939,5
27317,29163876,16170,5
27318,29163876,858430,5
27319,29163876,197052,5
27320,29163876,112704,5
27321,29163876,1040698,5
27322,29163876,981774,5
27323,29163876,741508,5
27324,29163876,1303001,5
27325,29163876,48841,5
27326,29163876,754028,5
27327,29163876,777444,5
27328,29163876,1335422,5
27329,29163876,191854,5
27330,29163876,133536,5
27331,29163876,1016996,5
27332,29163876,97338,5
27333,29163876,1187758,5
27334,29163876,706942,5
27335,29163876,1108028,5
27336,29163876,692176,5
27337,29163876,1200206,5
27338,29163876,199822,5
27339,29163876,806122,5
27340,29163876,1269570,5
27341,29163876,913222,5
27342,29163876,941884,5
27343,29163876,814440,5
27344,29163876,1130862,5
27345,29163876,845626,5
27346,29163876,278809,5
27347,29163876,1234888,5
27348,29163876,171838,4.5
27349,29163876,1076610,5
27350,29163876,371666,5
27351,29163876,801182,5
27352,29163876,450914,5
27353,29163876,1034860,5
27354,29163876,64846,5
27355,29163876,799262,5
27356,29163876,1332992,5
27357,29163876,164682,5
27358,29163876,170844,5
27359,29163876,1094032,5
27360,29163876,1071124,5
27361,29163876,115440,4.5
27362,29163876,640940,5
27363,29163876,582648,5
27364,29163876,1000170,5
27365,29163876,1088680,5
27366,29163876,680522,5
27367,29163876,1283058,5
27368,29163876,933532,5
27369,29163876,937646,5
27370,29163876,851362,5
27371,29163876,621330,5
27372,29163876,555984,5
27373,29163876,358280,5
27374,29163876,170840,5
27375,29163876,639536,5
27376,29163876,13019,5
27377,29163876,640212,5
27378,29163876,640198,5
27379,29163876,698362,5
27380,29163876,32781,5
27381,29163876,801308,5
27382,29163876,276894,5
27383,29163876,236370,5
27384,29163876,1158374,5
27385,29163876,13034,5
27386,29163876,721484,5
27387,29163876,271534,5
27388,29163876,166002,5
27389,29163876,56172,5
27390,29163876,810712,5
27391,29163876,352440,5
27392,29163876,1303982,5
27393,29163876,50132,5
27394,29163876,850600,5
27395,29163876,582450,5
27396,29163876,795718,5
27397,29163876,795758,5
27398,29163876,430932,5
27399,29163876,24607,5
27400,29163876,364610,5
27401,29163876,184840,5
27402,29163876,980086,5
27403,29163876,370774,5
27404,29163876,820354,5
27405,29163876,1255012,5
27406,29163876,236676,5
27407,29163876,518152,5
27408,29163876,1211566,5
27409,29163876,636340,5
27410,29163876,572380,5
27411,29163876,524138,5
27412,29163876,532454,5
27413,29163876,500072,5
